482dce,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1621543858,e7680c,404
e7680c,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1621543858,,404
69508a,127.0.0.1,GET,http://127.0.0.1:8000/affichers,1621543892,18b5fa,500
18b5fa,127.0.0.1,GET,http://127.0.0.1:8000/affichers,1621543892,,500
4adc33,127.0.0.1,GET,http://127.0.0.1:8000/affichers,1621543911,,200
c08d79,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1621543920,,200
22eb9e,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1621543921,189264,404
189264,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1621543921,,404
56d19c,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/b1.jpg,1621543921,1b1329,404
1b1329,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/b1.jpg,1621543921,,404
42d29f,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1621543921,99155c,404
99155c,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1621543921,,404
bf362c,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1621543922,cda4eb,404
cda4eb,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1621543922,,404
0e2bd4,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1621543922,fad149,404
fad149,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1621543922,,404
8a46f7,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1621543922,6aa6ee,404
6aa6ee,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1621543922,,404
ba3c09,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/roll.jpg,1621543923,6c9295,404
6c9295,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/roll.jpg,1621543923,,404
8a05d9,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/p3.jpg,1621543923,6b2959,404
6b2959,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/p3.jpg,1621543923,,404
faa143,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/rice.jpg,1621543923,1dd55b,404
1dd55b,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/rice.jpg,1621543923,,404
59d722,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/d3.jpg,1621543924,f7bc99,404
f7bc99,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/d3.jpg,1621543924,,404
e73372,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/7,1621543942,,200
0121eb,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/b1.jpg,1621543943,7b0eac,404
7b0eac,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/b1.jpg,1621543943,,404
b47dde,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1621543944,94b4c3,404
94b4c3,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1621543944,,404
f510bf,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1621543944,f0c8bd,404
f0c8bd,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1621543944,,404
af5c4a,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/e.jpg,1621543945,3e4cba,404
3e4cba,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/e.jpg,1621543945,,404
a5c564,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1621543945,579981,404
579981,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1621543945,,404
ed9090,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1621543945,08051f,404
08051f,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1621543945,,404
a7f471,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1621543946,7a19b1,404
7a19b1,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1621543946,,404
ad114b,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621544155,,200
9c0df6,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621544156,,200
f975a8,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621544156,,200
324fbd,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621544156,,200
e500ff,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621544157,,200
6f0e15,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621544157,,200
4416ab,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621544158,,200
061b75,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621544158,,200
2ba047,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621544158,,200
5146be,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621544159,,200
59bfa1,127.0.0.1,POST,http://127.0.0.1:8000/afficherCatjsonTwig,1621544850,,200
d5979c,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=admin%40gmail.com&password=adminadmin,1621544945,,200
8f5052,127.0.0.1,POST,http://127.0.0.1:8000/afficherCatjsonTwig,1621545056,,200
37837c,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=admin%40gmail.com&password=adminadmin,1621545215,,200
8fd652,127.0.0.1,POST,http://127.0.0.1:8000/afficherCatjsonTwig,1621545220,,200
2b5668,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=admin%40gmail.com&password=adminadmin,1621545324,,200
252368,127.0.0.1,POST,http://127.0.0.1:8000/afficherCatjsonTwig,1621545329,,200
880075,127.0.0.1,POST,http://127.0.0.1:8000/afficherCatjsonTwig,1621545334,,200
03fe34,127.0.0.1,POST,http://127.0.0.1:8000/afficherCatjsonTwig,1621545338,,200
e32ef1,127.0.0.1,POST,http://127.0.0.1:8000/afficherCatjsonTwig,1621545344,,200
2d5601,127.0.0.1,POST,http://127.0.0.1:8000/afficherCatjsonTwig,1621545349,,200
043438,127.0.0.1,POST,http://127.0.0.1:8000/afficherCatjsonTwig,1621545350,,200
d29873,127.0.0.1,POST,http://127.0.0.1:8000/afficherCatjsonTwig,1621545350,,200
8c4b4a,127.0.0.1,POST,http://127.0.0.1:8000/afficherCatjsonTwig,1621545352,,200
7c57ea,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=admin%40gmail.com&password=adminadmin,1621545696,,200
dce5ba,127.0.0.1,POST,http://127.0.0.1:8000/afficherCatjsonTwig,1621545700,,200
51e73c,127.0.0.1,POST,http://127.0.0.1:8000/afficherCatjsonTwig,1621545709,,200
fb3457,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=ma%40gmail.com&password=maha,1621547257,,200
72f634,127.0.0.1,POST,http://127.0.0.1:8000/TypeAboJSON,1621547259,,200
457972,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621547262,,301
ede03b,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621547263,,200
a33546,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621547274,,301
88c567,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621547274,,200
de5957,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621547281,,301
28a8ff,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621547281,,200
b0fd08,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621547287,,301
ae9993,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621547288,,200
81038d,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621547295,,301
4a122e,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621547295,,200
6bc7b9,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=ma%40gmail.com&password=maha,1621547373,,200
707687,127.0.0.1,POST,http://127.0.0.1:8000/TypeAboJSON,1621547374,,200
2799ab,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621547378,,301
58e828,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621547379,,200
1a3631,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621547383,,200
a83b32,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621547385,,301
6ba623,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621547386,,200
b17280,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621547405,,301
80a176,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621547406,,200
a59010,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=admin%40gmail.com&password=adminadmin,1621547418,,200
1b476a,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621547438,,301
4b9ed4,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621547438,,200
0f5ef0,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621547445,,301
365d86,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621547445,,200
5893f2,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621547448,,301
b0a4de,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621547448,,200
d3e426,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621547453,,301
518dcc,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621547454,,200
4ee299,127.0.0.1,GET,http://127.0.0.1:8000/afficherCatejsonTwig,1621547459,,200
d2b76b,127.0.0.1,GET,http://127.0.0.1:8000/addJSON/new?datesortie=Wed%20May%2019%2022%3A50%3A58%20WAT%202021&descriptionf=104%20mins%20&filename=1610136115754_Poster.jpg&nomfilm=L%27HOMME%20QUI%20A%20VENDU%20SA%20PEAU,1621547564,,200
69b8fc,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621547601,,301
832183,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621547601,,200
28ead9,127.0.0.1,GET,http://127.0.0.1:8000/updateFilmJSON/88?descriptionf=Soul&nomfilm=Soul,1621547678,,200
aab7b4,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621547681,,301
3d8905,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621547683,,200
553029,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=admin%40gmail.com&password=adminadmin,1621547799,,200
d7c044,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621547803,,301
a8995e,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621547803,,200
2203db,127.0.0.1,GET,http://127.0.0.1:8000/updateFilmJSON/0?descriptionf=Soul&nomfilm=88,1621547813,1330f6,500
1330f6,127.0.0.1,GET,http://127.0.0.1:8000/updateFilmJSON/0?descriptionf=Soul&nomfilm=88,1621547813,,500
101929,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=admin%40gmail.com&password=adminadmin,1621547874,,200
b7a143,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621547878,,301
9b3658,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621547878,,200
3fd27e,127.0.0.1,GET,http://127.0.0.1:8000/updateFilmJSON/87?descriptionf=boss%20level&nomfilm=87,1621547887,,200
d42d70,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621547891,,301
6dcef5,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621547891,,200
1a9f78,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=admin%40gmail.com&password=adminadmin,1621547985,,200
594460,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621547989,,301
753047,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621547989,,200
87b16c,127.0.0.1,GET,http://127.0.0.1:8000/updateFilmJSON/87?descriptionf=boss%20level&nomfilm=87,1621548011,,200
c5211d,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621548016,,301
50d8fd,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621548016,,200
72e2f3,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=admin%40gmail.com&password=adminadmin,1621548168,,200
1a7701,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621548172,,301
242c5e,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621548172,,200
e4c1b5,127.0.0.1,GET,http://127.0.0.1:8000/updateFilmJSON/0?descriptionf=boss%20level&nomfilm=87,1621548185,9ea3ee,500
9ea3ee,127.0.0.1,GET,http://127.0.0.1:8000/updateFilmJSON/0?descriptionf=boss%20level&nomfilm=87,1621548185,,500
30b570,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=admin%40gmail.com&password=adminadmin,1621548275,,200
3e09e7,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621548278,,301
078812,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621548278,,200
89ba80,127.0.0.1,GET,http://127.0.0.1:8000/updateFilmJSON/87?descriptionf=87&nomfilm=boss,1621548286,,200
838ac0,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621548290,,301
2221df,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621548290,,200
8c8248,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=admin%40gmail.com&password=adminadmin,1621548482,,200
aa88f1,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621548489,,301
f5b5d4,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621548490,,200
9fd7ba,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=admin%40gmail.com&password=adminadmin,1621548568,,200
7406cf,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621548572,,301
8bc72a,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621548572,,200
17c547,127.0.0.1,GET,http://127.0.0.1:8000/updateFilmJSON/87?descriptionf=87&nomfilm=boss,1621548595,,200
ce6992,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621548599,,301
c7dab6,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621548600,,200
4eea1d,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=admin%40gmail.com&password=adminadmin,1621548924,,200
3f8182,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621548928,,301
b91318,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621548929,,200
76959d,127.0.0.1,GET,http://127.0.0.1:8000/updateFilmJSON/boss?descriptionf=boss&nomfilm=101%20min,1621548938,94939d,500
94939d,127.0.0.1,GET,http://127.0.0.1:8000/updateFilmJSON/boss?descriptionf=boss&nomfilm=101%20min,1621548938,,500
f4d38b,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=admin%40gmail.com&password=adminadmin,1621549001,,200
c8b697,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621549004,,301
ed7c19,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621549005,,200
d2fe5b,127.0.0.1,GET,http://127.0.0.1:8000/updateFilmJSON/87?descriptionf=101%20min&nomfilm=boss%20level,1621549017,,200
4c7bbe,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621549021,,301
6e8206,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621549021,,200
f73a53,127.0.0.1,GET,http://127.0.0.1:8000/updateFilmJSON/88?descriptionf=110%20min&nomfilm=Soul,1621549031,,200
dfb545,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621549035,,301
a3562a,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621549035,,200
eb1fd3,127.0.0.1,GET,http://127.0.0.1:8000/afficherf,1621549049,,200
af11b6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1621549049,953935,404
953935,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1621549049,,404
a165a3,127.0.0.1,GET,http://127.0.0.1:8000/updateFilmJSON/89?descriptionf=160%20min&nomfilm=Lion%20King,1621549065,,200
b1ddaa,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621549069,,301
f48a09,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621549069,,200
828639,127.0.0.1,GET,http://127.0.0.1:8000/afficherf,1621549076,,200
a1e613,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1621549076,855e27,404
855e27,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1621549076,,404
b85c68,127.0.0.1,GET,http://127.0.0.1:8000/afficherCinemajsonTwig,1621549097,,200
d1b8ba,127.0.0.1,GET,http://127.0.0.1:8000/affichercin,1621549107,,200
3940bf,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1621549107,b9927e,404
b9927e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1621549107,,404
b2bf1c,127.0.0.1,GET,http://127.0.0.1:8000/images1/p4.png,1621549108,e1af50,404
e1af50,127.0.0.1,GET,http://127.0.0.1:8000/images1/p4.png,1621549108,,404
fa6855,127.0.0.1,GET,http://127.0.0.1:8000/images1/p2.png,1621549108,411f85,404
411f85,127.0.0.1,GET,http://127.0.0.1:8000/images1/p2.png,1621549108,,404
5810fe,127.0.0.1,GET,http://127.0.0.1:8000/images1/p3.png,1621549108,61407a,404
61407a,127.0.0.1,GET,http://127.0.0.1:8000/images1/p3.png,1621549109,,404
900a09,127.0.0.1,GET,http://127.0.0.1:8000/images1/p5.png,1621549109,53e445,404
53e445,127.0.0.1,GET,http://127.0.0.1:8000/images1/p5.png,1621549109,,404
29f99d,127.0.0.1,GET,http://127.0.0.1:8000/images1/p6.png,1621549109,d0436b,404
d0436b,127.0.0.1,GET,http://127.0.0.1:8000/images1/p6.png,1621549109,,404
6b9fb2,127.0.0.1,GET,http://127.0.0.1:8000/images1/p1.png,1621549109,00ea38,404
00ea38,127.0.0.1,GET,http://127.0.0.1:8000/images1/p1.png,1621549109,,404
5c4f85,127.0.0.1,GET,http://127.0.0.1:8000/images1/p7.png,1621549110,174db1,404
174db1,127.0.0.1,GET,http://127.0.0.1:8000/images1/p7.png,1621549110,,404
3a49f7,127.0.0.1,GET,http://127.0.0.1:8000/addCinemaJSON/new?date=null&nbr=32,1621549119,,200
39f742,127.0.0.1,GET,http://127.0.0.1:8000/afficherCinemajsonTwig,1621549124,,200
a47fd4,127.0.0.1,GET,http://127.0.0.1:8000/affichercin,1621549128,fa3c89,500
fa3c89,127.0.0.1,GET,http://127.0.0.1:8000/affichercin,1621549128,,500
47e644,127.0.0.1,GET,http://127.0.0.1:8000/affichercin,1621549191,,200
81e3b1,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1621549192,8950bd,404
8950bd,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1621549192,,404
587062,127.0.0.1,GET,http://127.0.0.1:8000/images1/p4.png,1621549192,415916,404
415916,127.0.0.1,GET,http://127.0.0.1:8000/images1/p4.png,1621549192,,404
2ec4f3,127.0.0.1,GET,http://127.0.0.1:8000/images1/p3.png,1621549193,1707d8,404
1707d8,127.0.0.1,GET,http://127.0.0.1:8000/images1/p3.png,1621549193,,404
233da0,127.0.0.1,GET,http://127.0.0.1:8000/images1/p2.png,1621549193,41f118,404
41f118,127.0.0.1,GET,http://127.0.0.1:8000/images1/p2.png,1621549193,,404
f3f876,127.0.0.1,GET,http://127.0.0.1:8000/images1/p5.png,1621549193,cf051f,404
cf051f,127.0.0.1,GET,http://127.0.0.1:8000/images1/p5.png,1621549193,,404
fde343,127.0.0.1,GET,http://127.0.0.1:8000/images1/p6.png,1621549194,76f5e8,404
76f5e8,127.0.0.1,GET,http://127.0.0.1:8000/images1/p6.png,1621549194,,404
76b2e7,127.0.0.1,GET,http://127.0.0.1:8000/images1/p1.png,1621549194,67095d,404
67095d,127.0.0.1,GET,http://127.0.0.1:8000/images1/p1.png,1621549194,,404
64ed90,127.0.0.1,GET,http://127.0.0.1:8000/images1/p7.png,1621549195,b60a07,404
b60a07,127.0.0.1,GET,http://127.0.0.1:8000/images1/p7.png,1621549195,,404
cda862,127.0.0.1,GET,http://127.0.0.1:8000/afficherCinemajsonTwig,1621549204,,200
6f4132,127.0.0.1,GET,http://127.0.0.1:8000/updateCinema/61,1621549228,,200
0ee39d,127.0.0.1,GET,http://127.0.0.1:8000/images1/p4.png,1621549229,c0448c,404
c0448c,127.0.0.1,GET,http://127.0.0.1:8000/images1/p4.png,1621549229,,404
0671e1,127.0.0.1,GET,http://127.0.0.1:8000/images1/p2.png,1621549229,c9df76,404
c9df76,127.0.0.1,GET,http://127.0.0.1:8000/images1/p2.png,1621549229,,404
d4f58d,127.0.0.1,GET,http://127.0.0.1:8000/images1/p3.png,1621549229,df39b8,404
df39b8,127.0.0.1,GET,http://127.0.0.1:8000/images1/p3.png,1621549229,,404
af4090,127.0.0.1,GET,http://127.0.0.1:8000/images1/p5.png,1621549230,2d1953,404
2d1953,127.0.0.1,GET,http://127.0.0.1:8000/images1/p5.png,1621549230,,404
9d4651,127.0.0.1,GET,http://127.0.0.1:8000/images1/p6.png,1621549230,f58e06,404
f58e06,127.0.0.1,GET,http://127.0.0.1:8000/images1/p6.png,1621549230,,404
5d278d,127.0.0.1,GET,http://127.0.0.1:8000/images1/p7.png,1621549230,851c19,404
851c19,127.0.0.1,GET,http://127.0.0.1:8000/images1/p7.png,1621549230,,404
7408df,127.0.0.1,GET,http://127.0.0.1:8000/images1/p1.png,1621549231,06977a,404
06977a,127.0.0.1,GET,http://127.0.0.1:8000/images1/p1.png,1621549231,,404
7d160a,127.0.0.1,POST,http://127.0.0.1:8000/updateCinema/61,1621549234,,302
14cd3c,127.0.0.1,GET,http://127.0.0.1:8000/affichercin,1621549234,,200
4d5495,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1621549235,b56051,404
b56051,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1621549235,,404
e5ec35,127.0.0.1,GET,http://127.0.0.1:8000/images1/p4.png,1621549235,77e501,404
77e501,127.0.0.1,GET,http://127.0.0.1:8000/images1/p4.png,1621549235,,404
94b1cc,127.0.0.1,GET,http://127.0.0.1:8000/images1/p3.png,1621549235,a99163,404
a99163,127.0.0.1,GET,http://127.0.0.1:8000/images1/p3.png,1621549235,,404
b1cee9,127.0.0.1,GET,http://127.0.0.1:8000/images1/p2.png,1621549236,aa49a7,404
aa49a7,127.0.0.1,GET,http://127.0.0.1:8000/images1/p2.png,1621549236,,404
accea8,127.0.0.1,GET,http://127.0.0.1:8000/images1/p5.png,1621549236,9b0254,404
9b0254,127.0.0.1,GET,http://127.0.0.1:8000/images1/p5.png,1621549236,,404
f6a9a6,127.0.0.1,GET,http://127.0.0.1:8000/images1/p6.png,1621549236,2cfa2b,404
2cfa2b,127.0.0.1,GET,http://127.0.0.1:8000/images1/p6.png,1621549236,,404
505d69,127.0.0.1,GET,http://127.0.0.1:8000/images1/p1.png,1621549237,b5073e,404
b5073e,127.0.0.1,GET,http://127.0.0.1:8000/images1/p1.png,1621549237,,404
518c6f,127.0.0.1,GET,http://127.0.0.1:8000/images1/p7.png,1621549237,7da105,404
7da105,127.0.0.1,GET,http://127.0.0.1:8000/images1/p7.png,1621549237,,404
b53e01,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621549239,,301
23d8f8,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621549240,,200
7fd1d2,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=admin%40gmail.com&password=adminadmin,1621549333,,200
394892,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621549336,,301
07d2da,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621549337,,200
abcc9f,127.0.0.1,GET,http://127.0.0.1:8000/afficherCinemajsonTwig,1621549345,,200
e9e9ee,127.0.0.1,GET,http://127.0.0.1:8000/updateCinema/61,1621549361,,200
2fb184,127.0.0.1,GET,http://127.0.0.1:8000/images1/p4.png,1621549361,607d0a,404
607d0a,127.0.0.1,GET,http://127.0.0.1:8000/images1/p4.png,1621549361,,404
82c697,127.0.0.1,GET,http://127.0.0.1:8000/images1/p2.png,1621549362,e57cb4,404
e57cb4,127.0.0.1,GET,http://127.0.0.1:8000/images1/p2.png,1621549362,,404
a53419,127.0.0.1,GET,http://127.0.0.1:8000/images1/p3.png,1621549362,a2089a,404
a2089a,127.0.0.1,GET,http://127.0.0.1:8000/images1/p3.png,1621549362,,404
0f9fbf,127.0.0.1,GET,http://127.0.0.1:8000/images1/p6.png,1621549362,56200e,404
56200e,127.0.0.1,GET,http://127.0.0.1:8000/images1/p6.png,1621549362,,404
9e824b,127.0.0.1,GET,http://127.0.0.1:8000/images1/p5.png,1621549362,f9af43,404
f9af43,127.0.0.1,GET,http://127.0.0.1:8000/images1/p5.png,1621549363,,404
2a8d6f,127.0.0.1,GET,http://127.0.0.1:8000/images1/p7.png,1621549363,6467c6,404
6467c6,127.0.0.1,GET,http://127.0.0.1:8000/images1/p7.png,1621549363,,404
739ba1,127.0.0.1,GET,http://127.0.0.1:8000/images1/p1.png,1621549363,082588,404
082588,127.0.0.1,GET,http://127.0.0.1:8000/images1/p1.png,1621549363,,404
91b202,127.0.0.1,POST,http://127.0.0.1:8000/updateCinema/61,1621549364,,200
03469d,127.0.0.1,GET,http://127.0.0.1:8000/images1/p4.png,1621549365,4b75b8,404
4b75b8,127.0.0.1,GET,http://127.0.0.1:8000/images1/p4.png,1621549365,,404
8abda6,127.0.0.1,GET,http://127.0.0.1:8000/images1/p2.png,1621549365,c0c31d,404
c0c31d,127.0.0.1,GET,http://127.0.0.1:8000/images1/p2.png,1621549365,,404
0f5f4d,127.0.0.1,GET,http://127.0.0.1:8000/images1/p3.png,1621549366,6d89d5,404
6d89d5,127.0.0.1,GET,http://127.0.0.1:8000/images1/p3.png,1621549366,,404
742a80,127.0.0.1,GET,http://127.0.0.1:8000/images1/p5.png,1621549366,5708b8,404
5708b8,127.0.0.1,GET,http://127.0.0.1:8000/images1/p5.png,1621549366,,404
eaec6e,127.0.0.1,GET,http://127.0.0.1:8000/images1/p6.png,1621549366,fc0a14,404
fc0a14,127.0.0.1,GET,http://127.0.0.1:8000/images1/p6.png,1621549366,,404
c9acd1,127.0.0.1,GET,http://127.0.0.1:8000/images1/p7.png,1621549367,575181,404
575181,127.0.0.1,GET,http://127.0.0.1:8000/images1/p7.png,1621549367,,404
932904,127.0.0.1,GET,http://127.0.0.1:8000/images1/p1.png,1621549367,d50bd9,404
d50bd9,127.0.0.1,GET,http://127.0.0.1:8000/images1/p1.png,1621549367,,404
6dd58c,127.0.0.1,GET,http://127.0.0.1:8000/affichercin,1621549371,,200
f59f31,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1621549371,ec3797,404
ec3797,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1621549371,,404
2ed7ab,127.0.0.1,GET,http://127.0.0.1:8000/images1/p4.png,1621549371,476039,404
476039,127.0.0.1,GET,http://127.0.0.1:8000/images1/p4.png,1621549371,,404
4b5ca8,127.0.0.1,GET,http://127.0.0.1:8000/images1/p3.png,1621549372,56e349,404
56e349,127.0.0.1,GET,http://127.0.0.1:8000/images1/p3.png,1621549372,,404
99f6cd,127.0.0.1,GET,http://127.0.0.1:8000/images1/p2.png,1621549372,b0501e,404
